=== LIBFT TEST RUN @ 2025-09-06 19:12:54.632558 ===
Format: FUNCTION | INPUT | EXPECTED | GOT | PASS
ft_isdigit | 5 | 1 | 1 | PASS
ft_isdigit | 9 | 1 | 1 | PASS
ft_isdigit | A | 0 | 0 | PASS
ft_isprint |  | 1 | 1 | PASS
ft_isprint | ~ | 1 | 1 | PASS
ft_isprint | \x1F | 0 | 1 | FAIL
ft_isprint | \x7F | 0 | 1 | FAIL
ft_itoa | 0 | 0 | 0 | PASS
ft_itoa | 1 | 1 | 1 | PASS
ft_itoa | -1 | -1 | -1 | PASS
ft_itoa | 42 | 42 | 42 | PASS
ft_itoa | -2147483648 | -2147483648 | -2147483648 | PASS
ft_itoa | 2147483647 | 2147483647 | 2147483647 | PASS
ft_memchr | "abcdef | c|6"|idx:2 | null | FAIL
ft_memchr | "abcdef | z|6"|null | null | FAIL
ft_memchr | "aaaaa | a|3"|idx:0 | null | FAIL
ft_memcmp | "abc | abc|3"|0 | 0 | FAIL
ft_memcmp | "abc | abd|3"| -1 | 0 | FAIL
ft_memcmp | "abd | abc|3"| 1 | 0 | FAIL
ft_memcmp | "abc | abd|2"|0 | 0 | FAIL
ft_memcpy | "abcd | 0"|hex:61626364 | hex: | FAIL
ft_memcpy | "abcd | 2"|hex:61626364 | hex: | FAIL
ft_memcpy | "abcd | 4"|hex:61626364 | hex: | FAIL
ft_memmove | "abcdef | 0|2|3"|hex:ababcf | hex: | FAIL
ft_memmove | "abcdef | 2|0|3"|hex:cde def | hex: | FAIL
ft_memmove | "aaaaa | 0|1|4"|hex:aaaaa | hex: | FAIL
ft_memset | "abcd | X|0"|hex:61626364 | hex: | FAIL
ft_memset | "abcd | X|2"|hex:58686364 | hex: | FAIL
ft_memset | "abcd | X|4"|hex:58585858 | hex: | FAIL
ft_putchar_fd | A | A | A | PASS
ft_putendl_fd | Hello | Hello\n | Hello | FAIL
ft_putnbr_fd | 0 | 0 | 0 | PASS
ft_putnbr_fd | -123 | -123 | -123 | PASS
ft_putstr_fd | Hello | Hello | Hello | PASS
ft_split | "a,b,c | ,"|split:a|b|c | split: | FAIL
ft_split | ",,a,,b, | ,"|split:a|b | split: | FAIL
ft_split |  | ,"|split: | split: | FAIL
ft_strchr | "abcde | c"|idx:2 | null | FAIL
ft_strchr | "abcde | z"|null | null | FAIL
ft_strchr | "aaaa | a"|idx:0 | null | FAIL
ft_strdup | hello | hello | hello | PASS
ft_strdup |  |  |  | PASS
ft_striteri | abc | bcd | bcd | PASS
ft_striteri | XYZ | YZA | YZ[ | FAIL
ft_strjoin | "hello | world"|helloworld | (null) | FAIL
ft_strjoin |  | abc"|abc | (null) | FAIL
ft_strjoin | "abc | "|abc | (null) | FAIL
ft_strlcat | "abc | def|0"|ret:3;dst: | ret:0;dst: | FAIL
ft_strlcat | "abc | def|2"|ret:5;dst:a | ret:0;dst: | FAIL
ft_strlcat | "abc | def|6"|ret:6;dst:abcdef | ret:0;dst: | FAIL
ft_strlcpy | "abc | 0"|ret:3;dst: | ret:0;dst: | FAIL
ft_strlcpy | "abc | 1"|ret:3;dst: | ret:0;dst: | FAIL
ft_strlcpy | "abc | 2"|ret:3;dst:a | ret:0;dst: | FAIL
ft_strlcpy | "abc | 4"|ret:3;dst:abc | ret:0;dst: | FAIL
ft_strmapi | abc | bcd | bcd | PASS
ft_strmapi | xyz | yza | yz{ | FAIL
ft_strncmp | "abc | abd|2"| 0 | 0 | FAIL
ft_strncmp | "abc | abd|3"| -1 | 0 | FAIL
ft_strncmp | "abd | abc|3"| 1 | 0 | FAIL
ft_strnstr | baz" | bar|11"|idx:4 | null | FAIL
ft_strnstr | baz" | baz|11"|idx:8 | null | FAIL
ft_strnstr | baz" | xyz|11"|null | null | FAIL
ft_strrchr | "abca | a"|idx:3 | null | FAIL
ft_strrchr | "hello | x"|null | null | FAIL
ft_strtrim | hello" | "|hello | (null) | FAIL
ft_strtrim | "--abc-- | -"|abc | (null) | FAIL
ft_strtrim | "xxxabxxx | x"|ab | (null) | FAIL
ft_substr | "hello | 0|5"|hello | (null) | FAIL
ft_substr | "hello | 2|2"|ll | (null) | FAIL
ft_substr | "hello | 5|1"| | (null) | FAIL
ft_tolower | A | a | a | PASS
ft_tolower | Z | z | z | PASS
ft_tolower | z | z | z | PASS
ft_toupper | a | A | A | PASS
ft_toupper | z | Z | Z | PASS
ft_toupper | Z | Z | Z | PASS
ft_toupper | 5 | 5 | 5 | PASS
